index,author,year,docid,genre,lhs,match,rhs,level-1,level-2,level-3,comment,title,lhs-clean,rhs-clean,ing
308095,"Whiston, William",1702,208001100,prose,"9 . Lastly , Christ 's coming to Nazareth a second time , was really after he had been charged with ",casting, out Devils by Beelzebub . But whereas that charge was twice laid against him within the compass of ,NOMINAL-ING,VERB-GERUND,VG,,"A short view of the chronology of the Old Testament, and of the harmony of the four evangelists. By William Whiston, M. A. Professor of the Mathematicks in the University of Cambridge.","9 . Lastly , Christ 's coming to Nazareth a second time , was really after he had been charged with",out Devils by Beelzebub . But whereas that charge was twice laid against him within the compass of,casting
828265,"Crouch, Nathaniel",1682,14872472,prose,"hither the Pope was fled for fear of divers Gentlemen who were resolved to be revenged on him , for ",causing," their Houses , and Castles to be pluckt down ) who by a stratagem surprised him , and carried him t",NOMINAL-ING,VERB-GERUND,VG,,"Wonderful prodigies of judgment and mercy discovered in above three hundred memorable histories ... / impartially collected from antient and modern authors of undoubted authority and credit, and imbellished with divers curious pictures of several remarkable passages therein by R.B., author of the History of the wars of England, and the Remarks of London &c.","hither the Pope was fled for fear of divers Gentlemen who were resolved to be revenged on him , for","their Houses , and Castles to be pluckt down ) who by a stratagem surprised him , and carried him t",causing
122182,"Wake, William",1687,A66142,prose,"from detracting any thing from the force of your Argument : But yet now after all , without fear of ",censuring," Primitive Antiquity in this matter , whose Innocence I as freely acknowledg , as I heartily honour ",NOMINAL-ING,VERB-GERUND,VG,,"A collection of several discourses against popery By William Wake, preacher to the honourable society of Grays-Inn.","from detracting any thing from the force of your Argument : But yet now after all , without fear of","Primitive Antiquity in this matter , whose Innocence I as freely acknowledg , as I heartily honour",censuring
81636,"Sherlock, William",1677,A59788,prose,"ifying mistakes , I designed to expose all Religion : and the reason I assigned in the second , for ",changing, some Phrases is quite different : for there is an Euphemia due from us when we speak of Sacred thin,NOMINAL-ING,VERB-GERUND,VG,,"An answer to a late scandalous pamphlet entituled A friendly debate between Satan and Sherlock, written by Thomas Danson by William Sherlock ...","ifying mistakes , I designed to expose all Religion : and the reason I assigned in the second , for",some Phrases is quite different : for there is an Euphemia due from us when we speak of Sacred thin,changing
132610,"Addison, Joseph",1710,K098900003.19,prose,"r have done upon the Opera . One while ſhe would break out upon , That hideous King ! Then upon the ",charming," Black - moor ! Then , Oh that dear Lion ! Then would hum over Two or Three Notes ; then run to the ",PARTICIPLE,ADJ-ADV,PRE,,The lucubrations of Isaac Bickerstaff Esq: revised and corrected by the author. .. [pt.3],"r have done upon the Opera . One while she would break out upon , That hideous King ! Then upon the","Black - moor ! Then , Oh that dear Lion ! Then would hum over Two or Three Notes ; then run to the",charming
441259,"Whitehead, George",1673,A54120.2,prose,"ersonal Beings , which sure they had not from all Eternity ; and so seeing the Way and Act of God's ",chusing," Men , must be through Sanctification , and of the Spirit , and Belief of the Truth ( which Conditio",NOMINAL-ING,VERB-GERUND,VG,,"The Christian-Quaker and his divine testimony vindicated by Scripture, reason, and authorities against the injurious attempts that have been lately made by several adversaries, with manifest design to rendor him odiously inconsistent with Christianity and civil society : in II parts. / The first more general by William Penn ; the second more particular by George Whitehead.","ersonal Beings , which sure they had not from all Eternity ; and so seeing the Way and Act of God's","Men , must be through Sanctification , and of the Spirit , and Belief of the Truth ( which Conditio",chusing
105133,"Taylor, Jeremy",1664,A63805,prose,the Apostles all of them did drink of the chalice . And Salmeron being forc'd by the evidence of the, thing ,", ingenuously and openly confesses , That it was a general custom to communicate the Laity under bot",NOUN,NOUN,LEX-N,,A dissvvasive from popery to the people of Ireland By Jeremy Lord Bishop of Dovvn.,the Apostles all of them did drink of the chalice . And Salmeron being forc'd by the evidence of the,", ingenuously and openly confesses , That it was a general custom to communicate the Laity under bot",thing
774109,"Penn, William",1673,A54154,prose," Legal Diſpenſation and Bondage to the Shadows of the good Things to come , thereby making Chriſt's ",Coming, of none Effect . But to proceed . Reply . p. 50. Yet though P. give me bad Words to ſtrengthen his ,NOMINAL-ING,NO-OBJ-GERUND,G,,"The invalidity of John Faldo's vindication of his book, called Quakerism no Christianity being a rejoynder in defence of the answer, intituled, Quakerism a new nick-name for old Christianity : wherein many weighty Gospel-truths are handled, and the disingenuous carriage of by W.P.","Legal Dispensation and Bondage to the Shadows of the good Things to come , thereby making Christ's",of none Effect . But to proceed . Reply . p. 50. Yet though P. give me bad Words to strengthen his,Coming
694284,"Whitehead, George",1697,A65834,prose,"26 . Besides , I find him very much imposing and begging the Question in his said Discourse , 1st . ",Pleading," for Infant Baptism in his Preface , as being the outward Seal of Christ's Covenant , ( but without ",PARTICIPLE,PPC,FA-ABS,,"An antidote against the venome of The snake in the grass, or, The book so stiled and the Christian people called Quakers vindicated from its most gross abuses and calumnies in certain reflections detecting the nameless author's malice, outrage, and persecution against the said people : unto which is annex'd a brief examination of the author's second book stil'd Satan dis-rob'd : also, some notice taken of his discourse for The divine institution of water-baptism.","26 . Besides , I find him very much imposing and begging the Question in his said Discourse , 1st .","for Infant Baptism in his Preface , as being the outward Seal of Christ's Covenant , ( but without",Pleading
21134,"Keach, Benjamin",1681,A37483,prose,"et . 2.10 , 20 . ( with ver. 13 , 22 . ) Jud . ver. 23 . Jam . 1.21 . Rev. 3.4. To this Washing and ",Cleansing," are Contrary , by which the taking away of sin is noted . [ The Dust ] of the Earth likewise signif",NOMINAL-ING,NO-OBJ-GERUND,G,,"Tropologia, or, A key to open Scripture metaphors the first book containing sacred philology, or the tropes in Scripture, reduc'd under their proper heads, with a brief explication of each / partly translated and partly compil'd from the works of the learned by T.D. The second and third books containing a practical improvement (parallel-wise) of several of the most frequent and useful metaphors, allegories, and express similitudes of the Old and New Testament / by B.K.","et . 2.10 , 20 . ( with ver. 13 , 22 . ) Jud . ver. 23 . Jam . 1.21 . Rev. 3.4. To this Washing and","are Contrary , by which the taking away of sin is noted . [ The Dust ] of the Earth likewise signif",Cleansing
441973,"Whitehead, George",1673,A54120.2,prose,"in me , shall never dye : wherein he doth not take notice of the putting off of the earthly Body or ",Cloathing," , as his dying , or Death . And , as in Adam all dye , even so in Christ shall all be made alive ; ",NOMINAL-ING,NP-ING,LEX-N,,"The Christian-Quaker and his divine testimony vindicated by Scripture, reason, and authorities against the injurious attempts that have been lately made by several adversaries, with manifest design to rendor him odiously inconsistent with Christianity and civil society : in II parts. / The first more general by William Penn ; the second more particular by George Whitehead.","in me , shall never dye : wherein he doth not take notice of the putting off of the earthly Body or",", as his dying , or Death . And , as in Adam all dye , even so in Christ shall all be made alive ;",Cloathing
